436.654517092084,272.613618217513,161.855116756088,206.315532961699,395.032206672038,436.71468416572,294.287969281076,394.719802894024,436.09252966935,382.615004228425,549.118804450518,594.07444542735,614.184089540528,506.721715853763,585.003809172049,470.773040706655,478.769972752509,918.39788169753,618.079490906004,533.995794163851,598.432743756236,882.201450576036,752.58031967438,345.02419918516,651.295984377488,821.093024643828,826.464910864471,709.172491449101,802.952730296737,696.459620943447,939.055965146815,621.70919166258,609.04401943426,692.949997912981,283.685385516693,314.815419110896,331.704069278459,262.920223320053,298.455186426894,314.402877632469,347.280540680227
240.931134824855,226.456277476091,150.550910411898,214.425430588581,333.626941721267,532.392701187811,396.106223861509,298.791129417238,518.135659667355,325.484479197097,483.379114808195,712.409241904843,420.556515429244,645.800772359861,566.653499697192,479.272735618705,642.730359614873,935.77327885018,562.666644720627,605.225640438456,888.17568094418,1029.58105964279,762.04521562783,459.542695978306,699.592044928238,670.809627809674,695.954435197998,726.666924709329,672.085006329286,836.014311949199,744.763269383002,766.167740061739,687.415151987962,723.07226774221,365.372928062863,423.981090315793,393.721655362438,348.98969368081,318.021783079519,265.240140646025,283.0773604724
295.66181591326,262.177763646907,122.312583861652,167.993170818037,308.198232467768,384.977512559403,408.401704432845,331.818235568507,508.396320239324,358.938443462452,521.420192168396,766.667127725318,407.844187875396,638.684463330297,551.574450518697,472.80735179128,441.933447687826,728.286831963886,438.803874540583,456.512990262962,540.780570161609,917.49001667479,696.322311148803,480.920982555064,794.141112648724,868.016458300158,648.916456825532,667.734999671025,757.889848071056,909.87834328022,857.884640275574,765.948842150549,553.75317211897,617.307507182045,299.666442041984,597.873406643233,429.033740000304,322.805387129469,344.507720567955,274.035976808144,301.471847571918
311.457415453823,242.493330314953,150.578570414534,163.146646632097,311.417414364398,440.704681169518,300.576947899741,320.597947416174,470.005747458869,318.209908406549,460.311113369518,655.386528772842,555.079081269044,593.391532508895,486.325883082062,456.055980665899,433.427430353441,649.719736434362,509.926733205409,633.271627650646,696.976707057909,684.48362294693,597.764414430318,359.542006757267,803.442931540498,756.429785529074,1036.53638975565,649.612526552116,710.511709623059,819.274267260346,886.806233339198,753.23727391254,726.86451817803,735.318916736381,263.904891200296,339.1879551505,529.470559306504,262.204045863686,312.196584251114,241.629536229238,394.147141211515
268.197568586243,303.787244965416,238.369854042126,184.034042726729,403.323403613943,403.758438163364,334.771862549185,378.909238481124,418.771529694904,328.598562306507,549.539977181249,714.71544893831,452.028423402188,651.056163383233,440.674350535494,721.392004709989,440.784790588154,681.310569897143,564.275866904251,532.217872725558,529.848966941282,681.501349230285,746.905108402149,407.395540797683,713.264720822399,667.18997006547,560.801493311391,720.41374501085,523.829447369782,826.407972672228,735.118470499788,812.476324986798,812.971571084861,677.909506629069,378.565534421019,457.609045258208,389.221497504914,258.587689093255,341.666510584376,283.796640365943,449.005106908452
240.64711252161,293.221041744265,137.207773656241,186.000080545439,325.325167478997,477.11949031038,338.841095427309,369.672549557021,585.510050537187,339.322943416348,430.107396408372,636.595489248805,411.885397424423,533.455072695225,441.104978342326,487.019008661936,679.378062905299,826.570595527617,772.708797673821,581.712268399621,670.538735574824,896.782491213945,851.44903876822,521.047468274945,923.942936116916,782.740921436005,759.629200713876,607.215951182427,591.451649091644,900.340525524672,987.988110237092,661.523930591364,632.408923305359,718.638406094451,414.473516140474,363.918519407787,308.565520710736,276.21000172494,303.711159812675,403.643313459726,370.24830585747
248.625766328038,219.88503711308,139.066290210294,215.696791153965,376.045985691597,461.133785412888,257.172334374294,284.373407059758,492.618692321993,504.461946284912,532.873516831908,672.069813986231,352.948200311567,681.32029883091,486.352096082059,612.413835282501,526.456587985035,705.270684432905,490.297713428701,573.528956335776,601.459382585019,718.97806300769,916.342243935315,493.865573835403,1017.61317342817,981.405889408809,745.913185027404,765.342324872513,575.68034958061,749.065475682022,781.815889785976,675.378230507622,721.658838221447,641.002781116686,238.057048518332,475.085021213253,487.02216613371,305.641286835037,322.400783229318,264.323978546439,279.207667680593
284.821330211746,267.402938818028,194.006425169837,174.174510859097,267.411015709308,393.924198299806,334.013706720919,375.216091707169,852.845736041763,266.418930529934,551.694800687263,807.343935605018,504.652641661385,527.260661643536,572.314295111909,698.933065596889,455.031829985371,876.280555374207,576.916035746667,490.943404820909,514.395377636953,894.783144126641,759.846114078631,510.255194948838,916.399741171043,667.008086158769,905.142552551901,506.870275379865,430.822015719703,759.061075470719,905.197891280413,705.235026072047,491.469916759405,563.827268387398,278.606849717678,270.63788843368,337.396571932328,280.733437316708,310.552782942685,200.498770948716,381.09341677976
228.784769989935,202.152127546922,186.066749810636,187.406672740491,296.201881392842,459.1687122761,353.106889768556,350.126075270227,620.907109185823,378.662280605647,453.06882366748,658.790685529726,528.691103182196,734.949840428936,563.363900068289,500.070546837873,622.675979889653,537.391989663486,673.656099307426,640.47780306078,717.231339393846,708.739576021413,796.193744535004,586.61926216551,769.182672508544,676.707238219387,598.594085338726,827.146693647079,647.752455252522,935.126759744577,839.597360700133,865.33031217404,747.661224688211,536.610824214073,263.021311756059,435.400187381951,555.197501786542,363.222763075899,393.452005165538,272.776329259028,347.543703938527
292.122218981364,302.840578088808,174.030728319394,177.345963813493,336.821131775975,449.531421678809,418.74170754347,429.54979835374,591.509144910329,376.002023820658,688.36653449076,774.13937916235,423.509718312489,720.764979419498,472.989494371866,486.431025750648,590.030177781202,757.977385537709,590.78084291814,653.087223550537,738.243424182245,1037.63792905001,647.945513203645,396.151015272104,631.769994444125,737.828037419785,1218.49800743794,612.647362180649,670.307430660901,835.002179726607,908.755712406541,656.935517144972,725.374769142357,777.086038489038,314.878534856027,463.412247386331,527.266603228947,313.61531062085,230.311284569255,308.30552273519,339.98018354316
239.07003212418,248.216873585324,216.185742428857,226.021594473183,377.810718790452,459.824765862461,334.875305405136,270.875200170144,476.523970042896,328.954611597102,614.962757731894,733.423012669243,734.924717735238,791.890372824759,474.5886819926,447.666568974711,457.784282200735,829.237760448026,460.423287745501,512.634614596009,463.638129490422,606.569264524837,898.387182804159,526.345146339311,733.112654955319,679.65424937386,680.993772285623,650.281092033372,646.785021751978,638.742566717727,961.027940307643,913.167254760712,572.082997132077,559.10248800838,250.967229051766,341.582758473499,358.325267644823,300.568489801411,231.574380576052,256.8363293567,340.357800149779
268.534868669593,278.012305629989,137.031009276412,199.061867742371,355.549307619189,399.417767784501,298.491747010993,366.640056875965,541.668125904969,413.369280667348,375.085915312894,643.691317658214,429.723215213692,795.574766959243,583.306417879211,482.671732320375,470.215594998279,825.991781370153,570.041950951243,629.17848927257,636.89527103087,877.504502789224,690.546856673723,512.218805773542,721.643989415625,748.78818989361,847.979023436876,518.4590470921,634.578363921843,998.515034294215,784.334319611582,698.783889126431,594.099923188658,550.464763617868,268.468605891794,431.480606515782,434.71665531629,309.093523096992,318.144191034457,395.415569328912,339.3452214444
239.370250193059,215.887812918108,185.739323071419,155.485278567212,274.395095672255,488.681356342408,309.222454303877,317.149551952122,454.405308474875,247.230258927217,554.974194206605,721.143195024773,583.883841092544,588.01273922624,423.917265742284,527.289879261164,513.921920915197,900.005528994835,530.939156220138,461.36397996587,625.699294042682,851.639066207314,651.319827054838,616.113680538536,753.231676578495,893.40510318155,823.508017674852,659.705390626806,658.647500422116,816.493456165055,1164.25616056337,697.653027597,631.183788201212,648.622529183069,308.476424949609,294.40829901994,523.203943166395,295.049085101649,284.695389129708,283.040690383777,277.780610739395
366.946378876041,281.568408047976,146.759017442548,173.880120737397,376.818545113281,423.134815097813,309.058837861927,503.430866607972,640.466730678494,237.83020969923,497.416036747341,876.833900356851,380.060933030346,558.624359952482,463.832240185403,464.145944482272,639.368307407822,683.916170035342,463.248190850367,498.699408140454,537.031360278436,647.944214807221,884.855396111388,463.929081898142,670.609743863527,799.844923852359,829.892751562675,618.461411547074,743.460951535344,760.814620095792,1029.75074629172,699.518266078691,772.084072951256,620.814368528423,330.913159750013,357.500878181698,453.091412266852,271.04394628891,286.406623617216,331.009147615719,380.538019490487
363.6524648915,235.179852144992,176.971563149994,136.817978487641,308.509775575294,539.29712896364,289.496302958592,387.685352928476,468.906641094505,338.276701784363,513.809161407685,582.265457912413,428.483834595308,516.854662091764,445.164548304295,449.138630730171,584.760168916251,820.924018952957,565.012914550388,655.67711399787,432.886991753519,751.783245685521,848.188218459346,417.149602784419,807.276733540654,799.087968289058,733.342034285789,543.384480631674,731.632092887321,776.751553571787,1154.73968418247,753.076978831125,577.335081582462,634.009113262687,325.931557717241,326.212604882639,384.638046543511,308.976645478515,280.027821100897,195.319424275244,316.507256012655
415.438639312477,227.929167841751,161.566483377093,154.957524307226,426.836014978692,392.381884804293,334.18303788814,405.237804104932,470.035965753137,365.229452795829,519.004615717666,600.481583607672,486.820849730562,760.256905841636,476.994666711586,574.849656148903,637.96503867618,611.520386685596,490.60760224706,553.104606674401,600.472926928894,730.451178416126,637.271818284018,383.86363306221,752.931541095693,736.010911680416,759.710795805474,744.666148849963,634.813077739297,684.606073518717,997.162118877731,539.818857793885,729.872703078485,654.18216475213,360.556538432799,425.393186481379,328.281659989176,354.385446206822,309.570045607486,269.138101548127,279.635392575986
232.503063176485,271.449438764214,218.406349588024,192.892882232538,395.428013523079,481.492316501086,386.142438885085,397.216968571279,489.771791466736,313.93831032443,434.971821140859,746.787484093073,631.65228035596,620.254852793238,511.240388442215,446.162959457684,525.707738920578,602.73315719401,495.031254688152,589.287348271527,762.572344795024,757.03450006991,802.357304102874,537.873648901265,700.068753173523,915.214317944694,831.86092480562,635.207424802221,840.243316833705,711.849497179384,997.987793209304,667.610991076253,574.45285695089,542.808637652773,353.009956012772,397.032691576755,447.277982139298,283.422453092775,314.56236017208,240.979323327327,220.682563523627
314.976197622117,226.39132517154,183.641299676421,173.848560172063,423.409754506068,423.699238033258,286.868846377579,387.994634799397,682.697178594819,378.263204102369,436.996160887484,748.158503986329,621.445264535837,715.971047824934,526.614292248081,655.072450817456,585.404052773653,1039.07924287866,710.679954837217,627.005552696347,667.685735389454,844.261828942713,796.836564303115,495.666980425171,834.090215768057,1026.01374060518,743.219498815193,783.90834495132,613.176097970703,785.328075969832,825.709869767736,540.944936157921,771.767142997515,610.774883589526,298.211305995535,253.23310427713,349.884543334126,281.810582960584,313.758778983383,318.487034953189,328.562515533551
378.538965245137,288.372607563192,183.231842861284,142.952846119967,286.750277444276,428.730090667844,348.858421153992,375.316004901391,485.467293475661,373.280351950425,586.458766288532,663.885622173004,549.747861570503,619.218446921368,536.650214126525,572.074300357951,442.509794617846,846.563961611131,612.128909851936,482.915450799393,711.170006296442,1009.55372827572,1036.85813542472,489.023096973063,650.244075329614,621.479120478614,597.667921881983,579.279713777417,822.809729520553,781.979648701012,954.826034716348,716.700248376506,702.683798288186,735.302016233675,380.19858542534,409.071634495045,389.64862281762,394.801019836877,281.337213524507,267.49596274784,446.190841989519
260.394398408552,217.965785999578,106.66899965095,164.473892290723,354.548428965358,535.95355624803,442.271733148466,280.00551922804,475.937310357359,265.62730788944,512.703141894328,870.369636241554,462.961045004725,529.917685031037,431.688441668932,535.061888638093,532.582690791814,566.762335221972,581.920152034878,516.707714199192,667.617292337073,1022.45522193034,863.012673420812,427.000203934849,821.469628089932,918.630443034005,727.437361697537,579.273349692224,720.697412075178,827.005454029649,818.254079214331,692.645151774839,614.635680705421,580.518527902029,243.65575941492,397.717814345557,458.075400926345,394.354574041484,311.303963133041,273.896547483706,501.985136524459
323.687919629731,276.63718525565,252.149845388945,261.692857895087,489.544046848563,450.367170124926,492.724695236257,486.259859935799,665.322765353294,305.259500272168,439.933046833208,600.80126789118,398.484921950119,599.11597997116,521.693033034949,701.607248098491,511.452906242973,639.489779041377,465.840317994664,610.665060293952,566.234998101631,716.214384763045,777.244756412289,454.401058849507,668.552529493502,742.18267452905,734.33788545304,835.31074144498,589.647613464537,984.522516671566,770.636755967879,783.955420324459,697.515134933836,633.689295915533,372.876716746612,361.667049003272,409.184573386501,338.423705621775,278.059391406505,281.584888243313,415.168910279403
370.733726388185,207.151528037752,148.842317599512,161.429917649921,345.753471700212,592.781061679978,449.363896032941,342.357810685224,560.422598313859,361.416238813386,548.776107681567,744.773646668772,576.885975838073,660.476797610137,465.970028268517,824.412477678673,836.627735556421,669.104983615545,676.139793122758,577.195097749577,720.457690587516,920.432267017155,789.237380667074,541.307561987607,795.704838347423,781.292784985648,651.418854378061,728.667589863317,652.098240761672,801.398302126169,896.633445398872,729.963670140793,600.641132884352,523.265387175944,264.820843635201,451.509477707979,531.642152067419,320.702586022454,377.892015069011,295.303337897558,254.162055883949
310.225952072373,682.977952861099,799.829762033521,588.578856294186,541.495407206006,467.40938224717,650.940293865245,539.591066385322,321.226805589,466.555678041523,557.358027410557,636.455826494458,776.353386169151,479.545266002009,514.843141659176,674.142948474831,725.826084883592,771.469505843331,777.047691260578,437.009790843603,852.589583904079,450.280568970026,778.750637369363,445.307295728792,727.447801136327,702.451855457307,702.668075888804,738.381561365099,712.252883489758,972.64064015973,1042.65546156922,634.676690271943,845.055401465309,550.222729595246,271.047208704104,367.634314528606,440.75690063921,356.796517195665,277.223898719204,298.280996093765,530.150155353486
314.944072863369,270.248744357303,214.174897838169,187.536024206096,337.310404597405,495.293133102962,265.965455130325,284.509852929979,426.204378183354,326.829880433287,435.208837921852,966.782434753339,582.358930086895,573.244928305441,578.902875316717,450.927690303043,674.580817265329,597.967683365937,542.10813070373,532.579216797844,689.692248965835,736.470464142272,740.646102480535,589.586353395561,880.751757468808,735.285181953909,1045.37259599435,686.878208499915,570.023456654087,1021.02820018496,742.715310569751,657.536145906313,635.892424865673,629.910997332549,389.330438066954,378.64437008836,387.832201221847,284.922852082401,254.535695357379,220.481663405552,296.398922113399
321.005009083133,220.721861968435,173.628715349066,218.351137680106,409.348923452013,469.451457866401,327.090858552833,342.472086916567,606.358682911854,326.276297216227,489.145304664563,767.292538636821,593.438185896493,426.045136623633,517.513584217774,618.904885863118,488.962200066648,792.160220865997,436.309162000776,495.616109590204,714.641142189246,779.290722787678,797.881893951087,418.692964143664,765.295013155048,861.465116504567,671.394986076586,567.614808133964,822.666244735727,741.720962630896,858.873528933307,663.709853270709,720.732855092282,606.38959662571,341.127873556109,421.781804029769,507.274969641437,258.279135343633,224.064140509791,338.79556987333,319.782929162172
271.452355522719,214.572207194913,202.984130185377,160.970664947586,299.145307426324,375.728918322666,319.029926105282,359.241638071137,517.711173105658,272.672825049382,517.432499418942,664.40956555755,452.429580304734,709.475409204199,508.494001293172,614.256064493557,515.398285870207,912.81785679595,554.156703576421,642.894444785478,599.909134271643,693.38447613393,723.985643824551,470.893909002588,708.264979636946,657.068226287579,747.020027818948,625.074551264921,685.20863532681,799.563399895616,845.811131684004,865.57748449353,725.936136541069,545.654669682138,194.461045735158,383.304602202825,322.659253087546,297.176570299131,213.771479952164,304.409969897798,394.626993906958
287.181572077209,257.980360088987,153.090896946477,137.332666884551,491.111554715706,694.201360400214,320.286355975458,284.766075055486,508.745972543622,234.529824542694,470.99405724498,736.2327280752,513.190252073764,516.107209288809,539.645850955902,655.678231856734,448.400939643332,651.530060498867,545.154722759986,514.210888058014,636.896465373893,872.796255246924,843.238408913268,527.516763732215,718.125005812033,675.74680291656,683.99487865363,648.949568773528,543.419741209433,870.719937436945,989.837216501904,637.830428241261,702.013774660017,623.661033803407,373.08526369914,357.595552585307,356.035933438594,350.404969516026,235.172329277962,294.481185837912,405.507122630558
214.154093942502,182.145958768853,122.962087834769,151.836728704574,380.441482105954,393.031937297771,386.889744393694,340.495439999744,483.553214237213,361.992276124943,622.314900599082,737.627851922223,443.983541002358,554.631771590893,613.45686174446,465.557422071993,513.083459024338,994.926553085462,545.304910906828,626.545766562046,585.461368738174,811.736816599316,818.934872922659,507.114600556453,870.932268665974,851.993103471737,909.640353815747,816.449578349664,679.303951840988,770.619249937215,907.327781695865,854.990604959587,806.14649217247,636.174182190251,330.332196286578,404.810785299281,362.367289239072,272.871267699623,264.723641941035,273.091388175821,407.083659191365
306.546423415372,178.063209992997,140.077671598374,206.720999578484,369.680807426612,397.543224651877,318.660153181494,370.816203390785,522.711982471387,288.106581827525,664.018090611342,660.826676085188,482.826795895173,545.44550374044,508.421586185073,398.883676377197,549.120506634507,908.662993928886,698.646453366096,522.842930045448,628.990063109735,775.363816928754,791.598837471228,442.583012613558,925.462254398392,733.898313050604,838.507775888819,804.611319590756,597.137158355476,739.709346893208,1053.57742033447,654.810015653269,585.372983191743,617.871964618496,355.841396653524,359.102066742753,467.084838156736,336.403547430637,232.592372311279,270.131188833047,336.337858286404
303.371085837327,236.151302545861,130.798950081503,141.368362240673,372.914390351007,532.787116928193,545.923676339193,313.117410418047,540.356538174687,277.036621106293,502.627085318758,813.190803788219,507.526783966898,516.579643625047,658.04297245914,556.177903282017,536.312887981546,664.577960001529,553.368773725867,541.110634618519,582.216634903835,734.488862142129,690.764999618173,634.046989076732,752.343386543371,508.47723052375,866.989601032907,910.08941484233,875.479201544183,870.536467039688,940.338244818616,585.736074910334,499.890972390483,564.433123897141,387.256324126745,459.32636916614,407.405802233653,310.169564757655,330.788597698619,296.90264123783,504.324515151428
315.018966986912,301.336889088634,126.385499697822,164.60144268006,318.431176984474,446.401058028814,381.39336119394,375.833829356621,429.133267708159,273.100242316627,466.252221892814,667.790424192219,561.649223034807,645.785454060259,477.870079989388,679.906143845512,450.519757874992,664.602173792553,461.725357595744,439.912763891181,458.671658102684,884.967989823865,578.193573253153,435.258387597982,622.772057218577,728.453103949199,766.515993419538,625.743643000669,656.521266896089,871.908493669952,928.177352706414,620.328798722205,518.808253317615,696.05910675494,328.058696619137,502.233568418168,512.337099000641,271.027157807822,346.491770168573,376.543261313556,397.26922229469
336.72438977717,238.072444411028,153.167692976192,150.263421259456,426.678451716671,521.778618746942,432.69022384499,369.805871766826,564.650601814084,442.4397100624,502.3531157295,926.828933897052,432.42785537863,597.08593931259,660.305185528043,662.989246706212,480.366492610347,649.012192710787,516.548721196257,470.754255411627,476.585347797677,790.251611214427,637.806196517433,599.721824264209,792.958073045116,640.647849326633,754.328631900927,679.047999193058,759.666985393114,1090.83748870665,969.251394404339,768.750190266865,598.669372159543,706.186873292539,262.681242022015,528.839031588065,447.05574789937,312.911286274124,298.510927268272,268.415717646651,378.176884606732
288.102309675598,237.097073275771,179.943135380886,221.7630655609,374.06114479647,424.11087586231,308.178235908256,304.398568308927,503.645225799361,351.137754276941,384.133482731511,631.486812712943,658.421023987108,626.459302027192,552.798518052714,587.140570332142,523.483903553677,671.108287391699,887.18901706163,758.58870004279,792.786394829354,887.471471802623,771.310459645088,620.893670657658,1004.83976470325,806.226223985857,524.599348167455,708.340655426211,541.509567889328,788.204340187714,841.378435063201,753.894136013143,705.836112676742,445.762193870307,223.89087029323,347.199533751814,470.747373232467,485.069081730313,260.068729844071,341.168036061213,271.852520742725
244.499128466818,247.292161940326,127.90451792181,152.90066848116,307.883714018955,339.998067948492,381.017435129792,456.249583847965,556.881283027674,345.015350390241,505.740974883455,765.945905743492,457.79222270874,570.117299656443,547.397966905516,577.194344975204,517.074694701398,755.855870539935,839.065015679857,666.084653627297,679.631039659708,994.386712920554,814.362725495199,528.251564062815,916.761886679873,1035.45631746078,708.862552822797,672.906215979503,991.893955174369,1155.31081747391,870.47021912005,767.915751712056,632.11734343634,748.034111252126,255.566004376887,391.010178008182,374.718663169906,275.395268785006,305.805257433554,329.599759032404,444.409932882933
