266.533693918789,378.986243098514,193.995315571739,184.368765841343,387.866641655428,493.876160069147,433.709744498742,497.246062621188,568.161736109665,357.092944689067,488.584236260506,623.895715818197,473.163312625443,631.88086153878,448.425087355759,499.65636530049,530.872644461843,749.067622170132,660.63510045633,734.428539211363,418.935461600227,808.411144812828,716.573968670338,472.038235086692,714.977382097177,662.888930770089,622.776042453915,422.348232850728,877.506872456417,731.230177701366,857.941543408332,649.899346607489,625.803456669958,766.086881789365,327.878064138776,452.080399001921,596.513177589949,348.37086230706,309.883640624058,279.878669935237,312.863099113153
346.261348080363,280.33124994708,136.339195052676,159.799674835406,394.364127922346,593.240872981621,289.490316641732,334.400353039789,638.888513595493,302.688039774664,479.31738061493,802.849239000468,579.415567863064,646.411067811118,489.282611418951,538.597989624756,493.295716583238,681.658419017007,425.839263948076,413.272900933243,766.714186933401,721.395317233704,615.638594134371,520.805028025301,637.398562088204,666.394459700408,555.214972668049,647.14719301876,624.096962163248,815.537871458989,899.34441707818,835.721857898331,581.617590165137,971.904159199935,324.731367566956,444.40109314356,386.357364731949,236.982235892338,181.932414660469,305.529055221465,373.618869363579
271.729687916886,209.089394914315,177.809447341164,238.333025717716,381.060955405373,515.879393897821,256.38100903989,368.281052138123,460.911251866126,337.056998611215,463.640748304388,757.995515254786,386.245661054287,611.370826909992,501.904804335485,496.255489712786,516.684284669204,773.804595691603,588.006666719196,664.93313953977,586.785735572135,934.720019574472,829.361627203848,591.430935560988,919.958448035207,1012.58156826956,664.39623727962,627.003617752091,644.526628442724,830.137835233479,961.47460708701,768.019228944043,622.224688890311,584.614388165836,265.332002535601,431.482401352939,431.71666024973,255.269365207956,322.817700006662,377.291849771187,425.204238398232
407.292066543455,194.093596335285,168.090583601455,134.378116561798,313.4525848446,514.929876330982,458.029728522174,371.074590349618,538.132957607421,349.423428165022,485.791932223105,686.131837730082,523.645595900486,527.634969331158,515.191864942825,558.237036511311,436.327126226195,876.981912941326,744.700143843491,578.663386883293,493.371984099568,930.22999940898,835.544052481784,560.658079826207,1052.36727851245,835.463333801348,687.12962190736,692.204096378736,606.331371205098,650.678764832803,732.365291426706,819.57420723892,554.305481396056,654.450551684827,284.419528226597,364.275809224068,317.507263587892,259.299257720401,344.19583054346,330.758375688268,356.960997118069
272.787974399873,253.864147388996,222.234083771246,187.590576958236,384.377086570923,591.861740282102,282.768100764191,368.635154667061,461.471857085641,316.262264608885,431.451874563333,757.554009869898,487.326768911485,693.222774866048,592.726337279288,460.014512216134,405.807424637822,976.974102137899,592.22868151022,553.328083348319,554.879756885677,819.288719203516,764.0486368747,428.404490197069,746.488691140244,834.821037898314,981.680002910401,549.147472333728,590.847577433337,992.893500128283,1053.21888139279,780.316515721284,648.450673918411,740.613842940861,286.715861013133,396.903519964995,392.733756813931,368.396795629263,278.667628016473,291.180224567408,294.294873871664
288.525745365549,221.097281587407,164.599234964059,171.385033776,320.424462382703,567.79988491585,362.562916085922,375.783933797875,544.974901000304,319.851504724419,491.146629064826,827.692954639834,588.046129040629,546.563534338695,640.170418843436,746.025090518855,499.334573376465,677.712959640009,458.097869768412,571.645196159108,565.690966602489,1017.4488787418,747.279160800019,347.068809088805,725.1970684724,974.23555865114,893.983457035127,608.108760596751,608.098533860295,706.088050457639,771.969662139571,580.936015115728,586.035864209158,566.417796182848,309.72935167506,368.819343371455,464.17286661472,274.154266220777,304.801069650406,298.620442656316,402.934417741037
251.669515590158,342.417433991098,190.364835771685,177.074227123109,322.832396445311,408.023823441695,302.271184720695,338.693914445145,431.536930141239,250.369327936868,370.135048708253,831.989588524127,552.593225912751,554.907577725133,517.913373575113,772.267300199935,762.470372503482,706.346100919454,678.068597583022,534.905089397382,666.246970528775,876.796308445157,701.117252645644,495.256864589605,925.005686266083,730.328386612628,795.349479156202,589.966920218048,677.183828948318,921.398589029067,788.273574422138,566.683296424613,737.273066089246,580.357711872377,318.372773915145,351.47413294944,412.70422611411,339.330891050573,319.550823754096,299.467657210008,397.757380457405
377.63204067879,259.495240971578,142.815484153233,195.250379940911,447.42623218659,462.218296905151,331.18677602791,302.595064486904,457.952691771355,428.538855100153,535.877619065218,721.144134875872,499.576194112652,570.620810192265,450.669134309014,612.799870141506,547.043458648425,625.476599652588,519.033398358554,492.686250437861,583.011732492391,1225.37467296249,866.258718889366,430.195123065653,755.723513992757,772.524850866582,692.457936528261,593.018375440651,617.006078984293,818.917591736001,1066.19071056167,703.879442207579,597.635511433916,752.655609804442,259.739455159249,354.951026983039,412.735901271911,308.845206924566,412.53010346091,241.714583271584,394.882231489307
308.561305447798,295.843036448406,161.996050593852,174.719736196444,340.7450876515,499.203419619901,373.83150176915,365.243478484323,608.294487221538,287.936368928197,518.763196685372,797.623300846546,499.06296703471,749.081157088761,366.558944113989,475.4789968936,529.53574910875,780.76270620981,619.259976452992,690.071646220031,772.440230486185,809.224926611209,941.254264029869,477.72965194821,682.973393081044,799.955397419332,562.774742803635,659.573948039701,667.605204244959,923.313820899944,760.084700933814,649.298340825153,819.737914697815,524.291945685321,312.199156130878,313.621112965968,415.664940337056,333.731725953324,264.41363469888,291.534881528241,423.938087138014
305.895090896299,287.428127684388,180.413155489087,150.312385988402,295.977261367013,515.220610305437,270.785592652114,531.602949443019,454.243157302481,296.161382800004,522.134646324832,805.279779441136,570.687444626201,643.115225707546,539.741853778858,475.293918135189,541.638875029515,790.969420688125,853.631300555147,604.552187549419,622.364373678145,830.499366387087,818.820605505335,486.674437387566,675.08838538434,870.358390759336,608.934780549873,748.12471225687,730.498391834109,778.374422133452,994.254530002887,744.881101996781,738.71111595076,644.298263065001,315.028404453276,382.257128134328,514.206194258242,352.138923417769,285.642241881224,284.250707587327,311.1004185842
203.79544185802,263.879273932996,174.124644492353,187.296288724416,495.277977272621,497.547881312857,361.723550018417,363.045335702346,475.443351729739,386.081140112753,587.85799417799,873.784109624819,498.591405714414,530.65739666063,599.173786232188,574.45374315545,406.514269331313,656.987336657679,590.180095160843,755.083462873752,632.51820865001,970.901937142849,553.636712758885,485.394195026999,566.929027844805,585.602066071272,741.725627168557,801.714597751262,533.774401850845,893.067414891702,955.155300446752,757.046828460028,681.473278181826,588.447057142811,407.716301791802,454.400297464567,340.396029120913,283.631683550466,226.716312678551,288.385019609868,336.333771267785
209.621433763478,278.357255209259,143.390018604638,165.356699332743,438.273362166161,461.464169787322,259.679849494357,269.883527304255,496.805566097518,297.432209424721,601.541743262199,835.213128838849,465.11701872782,547.240918710875,414.329876409566,433.603686201009,589.437755137074,649.553520297162,550.252083488188,482.97714641404,696.438752770486,824.869244188478,819.446889886181,576.195850005713,972.789545735382,828.310611787424,592.996947657374,494.383966090196,650.387154646867,805.780555566787,809.941527873797,565.361169113045,598.750220678841,624.875295407233,314.829945699433,328.775461105059,457.123467302692,297.227143179638,254.295031178461,308.824641069688,322.442265836978
372.087730808116,284.055802660633,152.115482853882,132.677993286276,330.605372905623,351.395577669473,383.297329868374,386.983589341643,515.092593830573,222.871570585293,495.559963441577,934.250358126128,479.628598366546,806.814711455725,584.18617154613,547.125136947597,500.875782406721,712.169876663159,514.94370923645,484.884083497054,618.376954553363,861.162709470955,1102.23687376249,460.260164894514,853.12284710219,671.695726888257,587.752115694447,663.083831684565,584.145078344986,864.742480090118,1141.55378629111,959.521344851137,747.070929482203,587.980963991474,272.568241236456,370.178459036851,347.602374131852,318.060924102129,249.609057910805,289.347871062644,366.376413844756
257.622687472382,233.730011250143,175.416712460777,141.812038518588,410.848361730775,371.733880705093,304.472209666912,433.414945941982,503.214007927461,347.856534823517,369.729176539633,769.539687118826,385.230119285422,543.776593434803,448.75952598227,605.016293735188,448.719696689398,827.216536155692,510.932008203729,633.687639183677,717.516763346741,785.941220940288,886.272265891245,442.442716621156,640.01091741033,737.432041451533,736.004268362029,638.477105559904,576.867906140717,890.604399209881,1046.09596297361,844.331730220395,765.795869263302,533.379321552962,231.57473939081,333.416655969773,435.819054886253,427.879103392398,281.914642403926,212.999203317267,385.818481487002
359.175764954872,240.537830048409,206.997926438488,165.83433141441,318.661798837544,692.497108588019,435.864560992932,402.596033295688,576.221541668418,374.652000026073,471.945112195721,727.31247427041,613.974315981597,739.22665633568,498.80504707637,542.912638455388,492.81994010926,738.070416467261,496.177397917562,519.586656383174,555.934964394653,690.52351505282,883.594303878608,495.06755128857,686.837023107337,749.692457900408,682.814935439359,640.609977732252,644.033311516868,803.614992862819,935.160012331375,655.841662466928,801.53450078489,567.023827035811,337.948277880908,363.21330037311,474.458660045286,446.80307338116,283.541213750013,302.802194900625,308.063550623918
329.265675024793,251.604931557743,169.041095906779,189.2962784311,370.451824766977,496.383014687073,395.821849318943,375.214081841331,598.961450035797,323.170336264624,534.054980197886,700.423217899197,429.242299562681,595.416227821119,483.647832152118,483.519722115888,504.612231579566,620.18230951639,482.81813236805,644.601422760247,446.894770928124,958.594888551983,854.32257277974,477.905024624592,762.122399440469,748.021731986696,693.47515304605,685.781513123263,740.198429660079,1100.34292417938,1001.32996115469,699.246653828437,620.998821814283,735.071742146184,286.673206488931,370.043780529985,369.07539470009,305.938546067799,243.572734067599,238.474729922612,335.916782229132
357.345951921369,209.710635579107,145.631924405825,152.014864687561,335.672648129252,508.653952659086,371.498123913894,437.322140294051,509.268507441686,379.64766796434,582.443745700994,703.501769098012,435.712812230208,640.471816200992,670.872235302388,605.913294459741,416.89287810443,580.118197296734,489.942061857783,608.356441501414,713.510281234538,964.972845521607,637.138339418669,462.390748391195,636.751267462047,665.351131215533,663.50917105883,710.740777266139,826.398969930969,917.530518971306,831.717954802307,654.184907670759,592.874827245608,533.581107066893,288.115644657298,455.711295273919,450.904371578744,300.212551927162,306.823947301856,309.877039932404,314.484847257436
270.653409539013,189.754376370373,146.05439969843,223.740910158237,359.942123997439,539.514050494144,355.896859686113,285.302181535982,530.877500897038,328.306085613533,567.023337456718,876.329055970886,631.011323078499,708.2412257891,367.846053308875,518.458917946977,539.060048318619,881.707090060175,541.836219436309,697.861904725592,597.26665474703,757.974555593837,832.188443993026,514.060049609759,704.497512661787,821.879900587539,794.019121171397,736.693383899104,614.82255797634,799.093813816316,848.25297839681,684.997581255234,801.507498418729,628.556270784336,294.979597895874,392.592707591389,431.069432636007,265.112880622247,287.442851346414,307.072177477393,379.762906746848
320.772393469868,246.62404054816,190.935165122656,167.876067565756,277.592573608145,508.529940291392,253.211292230068,355.879879120899,483.119483111896,411.633580791332,515.236703249363,834.868584454236,460.70751037834,644.474969357063,518.333985691724,542.664113841405,466.784934827138,641.040785038288,477.552290361475,571.912923444517,637.04980748426,814.02331296475,737.96638645076,442.690458589964,736.517262792902,946.414790857775,693.895571608332,753.790223960374,618.186668704834,995.243024760328,1061.21587365194,699.037098752105,863.97179262921,636.36487951175,251.632370722413,344.970486679839,528.557242222362,313.483965666597,204.790781233963,248.811189874159,494.459343841932
280.108542385602,243.54843097737,177.085029281443,193.940752600669,340.637536457246,369.809155973182,337.932877586187,292.495214988778,513.147928766007,206.18496245641,454.902099449985,756.205705522921,437.619291881481,604.330330446006,478.784671686695,633.301901879775,443.112142898347,715.444335864787,569.324216816419,537.488691870992,651.167167471529,772.860980560879,890.467395779296,635.552086830672,843.271525817114,767.892916693705,734.447171907043,818.808190008112,754.081896318436,767.814866549508,702.539031126164,825.488950389705,687.972235444584,636.286233989329,295.753772068193,422.339449476808,379.806536725195,359.282048095299,248.181696477909,257.829602713427,381.887169681541
339.154476279828,230.641804617333,168.847040263273,193.631701910976,315.538895496087,441.696545538735,367.990535359927,383.601994676321,509.933573945066,378.441366534114,453.804361855296,809.142185242804,436.85332476307,663.616267142302,572.637322829388,568.183826367891,451.821162038754,816.486911172947,604.861509691103,637.074479297971,606.146547712244,540.242637703149,595.508536458286,410.389008909364,936.614938546693,799.708464041713,543.30046446269,662.439447238306,726.446627523268,903.52652715988,690.060351132195,761.21025037486,695.372889084565,918.291622869845,339.101348320534,462.428638638205,338.857751625305,373.670380205866,279.771867795844,262.085122059393,369.482338415182
257.42214874884,202.557663891495,153.221254451428,142.711206504408,387.075662727438,450.076877383511,362.017078153242,370.071624300572,515.657750708833,360.071039855184,517.272227646115,766.794861152148,462.076990126579,529.870258921337,470.230717215148,573.431054793096,392.689132304689,667.622417016068,574.362413866994,590.862890675858,648.821080055372,768.387207482613,759.001266642864,415.875519522546,712.648764117469,945.423348169404,742.841025650785,567.476241763456,599.819528723961,544.3666286431,748.837060726043,623.593345129627,621.820676507129,775.512420795681,360.149669160189,377.774674431273,539.858746572838,309.050118370466,322.142644474116,271.314820211865,365.645956154134
312.57614056125,260.246612250638,174.665559318457,175.797154097223,292.108107879893,443.272228758169,397.596771510993,394.591785807292,476.884990698315,334.242951790084,575.565622738947,847.192575891888,404.010956688574,605.811549377119,536.489501942001,439.685349019959,457.387855463599,688.888548378979,539.202191248655,398.735778502105,427.476407833213,679.408001643868,809.946007439212,345.257933136164,763.681557200524,697.064764796377,687.670996623386,835.719800463819,590.191470316494,937.648893737089,785.977712136689,846.258620574953,591.904448120045,513.75392924122,281.325335566695,338.64150338916,364.566312480437,311.770814186979,273.942060596328,193.796149610444,354.393064367915
317.752204074533,228.19306955289,157.069879895974,176.573570579987,311.724483321146,424.038820570331,380.079058245703,345.092267788482,444.22459712809,334.467700468709,389.137849005629,690.558597774887,508.999190693386,605.637443353753,525.240942718762,612.156441161879,557.923823643871,620.693542217611,476.630807029307,624.031829689329,619.088607417887,1015.79577524257,745.829395572188,429.499117998823,812.090050375747,717.563513081386,673.625018616568,739.1235944211,663.578294835487,817.730257589582,688.178121466262,647.363750948212,541.703565337167,619.652304267895,438.216002889924,478.984273701983,451.033314740645,395.626126820275,405.210965816443,321.640954624152,292.774977449769
281.35988790204,262.225534277576,134.510925626094,166.621830103792,288.163763573294,416.235753540844,306.071682322549,314.603583527412,553.038067227443,303.742526570895,471.930150266749,768.713706415863,538.161221748212,682.703205816084,491.853068053816,663.169732065025,544.318086112524,900.290003387427,591.278349450054,540.174087325017,659.566796229133,913.772578707176,1094.60937501603,529.428839048033,753.917370641684,622.203521701145,769.944955475643,690.335192402093,637.133983275497,729.009063521745,858.274827907098,800.628169494603,573.942932036513,680.913008272925,304.758187595479,364.078198097394,482.556828492818,283.925714440974,236.800632122323,377.301978654785,330.6675141946
321.323354250271,295.192762494709,168.220163224204,163.607426892351,475.046186278669,410.825296926916,279.454818361728,404.353871474609,460.307199907675,287.584316312643,529.976690325708,814.393497093111,484.498543120809,505.645280241235,451.573167923577,623.62936479171,597.089970295671,808.015913478645,479.57054554682,624.87930000502,557.945409101775,592.183770208577,862.267191254759,543.483487796912,633.719627799343,870.997100871773,617.456929798029,662.015006245372,717.973249152904,815.073960010604,1016.60001537367,777.875246595335,732.287346860053,623.506107224951,303.206852066517,443.985608225819,379.021883804799,260.280774804766,251.596447251222,263.241449114033,297.287527952849
