228.983545010289,223.915346187133,161.946725472609,143.524852795893,330.278708683179,580.775609402965,348.395898656117,338.202894206244,578.443499315114,241.125387214084,592.345070481218,709.885238149733,524.141009164581,598.838851356097,524.266658398178,536.892922377496,503.949209734033,700.78599070202,709.234038944775,524.610675283231,539.539273039162,950.819732701814,649.546309866199,559.977015195287,683.733201017484,685.714007228642,824.507918021562,747.232890699511,826.527365332522,920.041479515097,1027.43633775724,872.823814701577,594.039738853562,560.97719213097,208.733945092321,429.545571871702,339.796708377774,260.212553015716,264.954331642909,239.03943107093,298.192504697233
291.959987474871,251.386094489896,171.249743909423,140.265923068939,400.272039199894,509.771580289512,360.196452436123,358.274563362166,650.188125166806,313.372615503461,407.764198114872,890.069322387752,469.061223178936,808.322584473266,653.583006224356,722.930067240692,536.109747159275,751.941836295609,427.803514318257,616.421528943786,530.938987401202,831.854025849978,1021.36843862857,546.2107514649,687.861368429279,558.575983024356,631.166367899781,479.177172900229,566.248482725738,664.240034464127,884.481563939649,884.696118670014,637.275990464082,674.999154609948,367.358712131116,389.111864995759,539.132335671426,300.301507339317,208.085449047646,260.335257087046,302.537723984282
437.828028231517,200.516616894712,172.542326350591,123.681686818237,344.301626739704,498.591489161391,296.969210163076,298.607515757295,500.396719032688,358.41331898138,501.613450644459,653.379327835695,441.713636284112,803.53583850122,492.671800593899,607.339398173939,591.36096769203,919.941050678942,648.1397727911,548.28202609785,605.087422916723,895.1219366688,800.214882557033,459.183656531451,571.744083303984,612.551000500043,643.355630730248,767.221684122081,708.336313506647,745.168851296179,658.147336532575,667.167917668347,691.344218998161,666.869518483017,266.790935261197,315.30274300261,560.142613549078,419.562345283988,310.434021809192,330.039800376703,377.879463206427
371.905221914005,207.215440132853,174.83674170375,156.421894043017,321.796247209153,544.58279012064,305.689301781609,304.905002031342,558.152452423874,243.985575399031,593.65134595838,586.441372274116,447.375608183411,729.107794677028,455.886662896088,444.999274722779,472.806850586443,660.428361917809,611.440188035238,703.937159563771,574.862753579181,767.519391796079,655.400473029501,680.267455913008,806.501765431611,878.955719271155,780.808554335938,695.290512057194,565.532428922145,890.644886553773,908.679005360926,582.880563739211,796.704870795873,708.025616530479,386.702535618873,415.917033658589,441.954625890519,304.549805767502,363.48274521424,243.062555313227,276.594490331647
260.887207535662,274.760523349928,191.383295425059,138.631954151665,349.002039430247,484.820325205588,455.384230056937,327.432822160059,328.014989631783,332.793578784851,541.085390404955,711.725716032566,547.703008561889,746.826403231475,443.410212547234,513.231194504181,688.309206378687,720.569760581293,484.938772034016,570.509236991445,544.306343161513,795.938734897641,802.241469283722,416.225688303033,692.811267087854,1047.02892340492,737.297882925356,507.015363722034,548.251177133022,810.181274527968,827.01394647806,736.30184375522,569.236419482525,671.885825473367,258.097056758982,387.634510226968,386.962443350196,337.139806147986,294.110390627615,254.799131005667,259.384893585068
343.860750940712,184.29113392579,143.930621433627,166.684493138159,335.324500596262,351.768514344822,376.614520548995,347.408329071515,525.758511263577,231.95655407353,553.308689973603,644.201865148132,690.19848962972,618.301053382109,500.436842127911,624.769816535225,623.493316740583,773.278458780944,767.290239713186,584.343271650069,667.521376355297,809.077852332493,607.116691640765,374.845289046511,729.247553372543,806.599446809941,685.753394863908,693.750609570375,570.579969362528,793.871762503027,1005.6968469456,676.64012558986,582.50406340369,680.079828211134,268.776934927236,311.917243425899,453.654650006566,330.170344991426,335.923242582329,278.359715449712,400.912284301359
567.976477188282,382.820926235669,327.201855591118,587.141196649783,596.992426882303,801.484896008818,593.672088985535,374.490193961032,285.841134534307,283.696103025216,373.858624782205,166.958461844992,123.076033020188,199.803941980595,183.41589576928,222.163274818274,489.659031768284,304.706909060669,762.532395298865,412.772332601504,443.289385393824,388.516224802838,540.899613671901,877.466972908965,558.458631269961,567.105515949911,440.132885825539,699.309884008234,176.554951455642,253.561277250001,393.695791579325,488.446707436546,335.745325228154,318.777745465678,674.730584446368,543.852128030214,344.673919114764,342.222132707812,267.743000620407,253.936146973941,344.123108448253
297.711502249546,203.019366592642,211.647669006878,197.565062374792,431.169828734734,447.611350891807,308.105460613571,284.886519682756,469.871724167032,219.030801993537,388.257824491957,754.175721060563,498.590951323013,597.814824514405,716.48657664543,508.028153412185,724.108513236717,957.775027459646,488.15543296074,636.111148767659,538.463058109736,817.561098372691,972.291911524288,455.33729883448,737.481379878107,817.641824712394,814.780103860893,583.800825129565,836.433204213598,762.545837156635,817.055880626077,630.503671343645,540.129613002344,696.298877169959,293.268238973184,401.367908417847,336.790013126253,328.192288404445,264.913207679798,312.681412326445,374.762577674804
277.353346890274,238.287085018986,146.077552027091,141.774678712582,401.723574996962,377.695016998674,286.558988108479,282.520055944085,363.622791103492,317.804979835613,536.832927432874,792.598361716171,454.924584155321,676.273228097934,433.449789321409,638.978491316188,563.453109122776,585.550168811316,559.149844352379,600.788157171207,627.513048600659,1011.20347809438,867.971333478229,421.511682536376,814.578503180557,947.433061708199,756.389494979573,551.349911029469,733.586144207584,614.304387363612,807.33731188846,842.388057338949,797.692328857756,605.057872607961,433.417940726716,502.885375298418,498.710058871363,335.981904445936,276.409989398323,263.801755203248,392.284818625118
395.745448220633,231.090234874733,199.80584078771,266.189605733047,390.242045345204,452.894073758448,281.533574632153,365.084758226551,423.512307779803,273.585386128149,483.228252270567,859.123127751575,445.761512031466,614.315055867746,547.21054547042,674.648037100159,574.29934538577,914.92668994853,597.333692552304,560.584051135716,523.059256785219,777.124972686342,866.446074866801,449.622700494376,904.486736034301,764.163556976317,757.42918446922,721.286551779413,623.059149477515,851.223642745986,857.585496622359,544.491967205227,623.814094142987,864.447335077151,375.287637728898,339.635702752158,525.425201218335,364.642445815682,304.78632291463,275.450962227008,299.543000977481
328.695330259646,249.423269761239,205.008213734311,187.543470325256,432.14108246047,550.005031847328,373.779604258233,281.766596599057,488.32611481445,310.548609166347,449.396254795914,710.609083714692,395.503784441711,544.966821640668,627.112015450068,489.02438034283,478.675086410581,908.985230717887,559.64698760682,638.7315460188,541.502302646762,770.487775351773,831.203015048905,474.879904622388,1021.58626553313,926.449902421927,696.41685948663,792.005719076685,689.947984657522,902.456211803696,759.575973424957,567.832845663415,803.466112409229,656.751753360949,244.448884019764,350.389499509238,344.618122254687,249.470684545709,302.023546482439,345.273324105441,397.993988689113
300.233370459025,211.056597683767,221.632013292299,151.954912697659,325.49646203608,431.773298534672,373.856576068695,373.315132809263,462.869876933123,441.732675149379,609.929177908613,626.220677973861,567.669118087045,626.04601678228,395.428060994275,495.239603923321,602.874301683902,831.652219173125,530.304504241885,436.34081958791,474.727205890579,808.588623991242,769.830303059987,417.540336504188,804.271282157403,888.885086452165,787.84285051229,597.490574524355,571.520053947844,782.4970992238,927.200977677261,687.998518165195,700.258440531529,485.954931840046,240.034226794529,326.125704790587,550.374811455196,312.2765001406,335.326453107321,297.998057159782,426.36020052342
307.962673590701,248.145582866503,143.611346364747,125.01862988906,393.25367781908,532.769584046702,417.726203700914,310.897156890727,573.664252153764,316.050803681017,399.050966601953,599.843733902105,480.207803408049,523.583653585885,537.187313879731,537.084751093104,482.120630988851,597.832189243633,517.189416716772,473.961242225118,600.725917708423,690.489739175193,747.211207381447,574.381941103275,707.413838546329,663.920839808166,1016.50437807972,843.81883422449,686.166848990643,824.702598906052,791.80697228726,728.744452050269,781.389228799646,643.396157772894,260.023649202022,294.220149101308,338.553443720222,280.925836696345,320.549711515202,303.931994901329,330.694432463891
395.218119521198,240.050262659524,158.719166891741,213.55058287936,386.559466897259,604.910571647213,334.428114207401,293.198407404602,465.119309605242,304.592748350249,418.646956476694,784.613214157309,337.236243958257,682.122775990239,462.82470234774,582.065903407375,577.264386819412,640.509778188549,547.34961666801,615.669589315698,1010.49682159854,565.514564391932,855.468261625378,334.540982651473,750.045379543788,799.043190210906,810.665555921613,730.363667349441,901.61364058064,760.871872509185,1120.78998951985,863.431897765697,512.83884688242,460.898584951308,352.542129503995,349.288468236243,461.089772094094,360.522545103003,386.501883943511,319.311368104221,368.046312365949
280.35419301835,245.770776359948,156.76070276773,140.414766492004,395.783054951969,413.45253710972,279.58608803023,338.874391935296,338.810550151983,357.035038404243,516.721762143956,640.252358237014,512.289529225362,572.506559880453,494.912181251582,478.780642299171,529.818601478541,769.618089381299,617.596570582732,618.577269832453,562.980172868663,773.820421059251,613.452070485066,492.241154884324,618.793376906307,886.826107771146,944.171900603802,693.887229110808,612.469980655063,703.000771828528,871.936386959298,642.066694601098,642.309116464897,458.767383304,295.653491750298,405.142967524836,432.355538486918,317.226349682496,272.948457668854,256.036899165057,359.945528831148
364.426960893726,301.21340869078,147.180045595071,170.724395629259,277.189164195908,500.194444112244,235.179253817781,362.722989833916,610.275592821515,261.740686163081,518.506034904267,697.954818473923,459.139848542889,587.384844217771,566.910103280974,705.094114612218,520.519891575269,871.943116006635,428.664681506506,485.354387923131,531.497593462357,923.836221896084,731.344072760714,510.677061458557,719.291927010908,920.95925809509,786.938581341597,615.932518669823,565.426801657048,847.299797272913,769.422558672103,723.523356690527,592.952918800535,956.354434927846,263.437926835213,351.912017415454,432.524220007927,389.063708651228,310.895562414289,324.335600062889,303.62516140489
308.087556091256,255.843519976546,185.018338759263,182.161712462003,363.339614125149,565.072603157904,386.537092116144,411.303605745119,410.590575635264,319.429061049093,582.3282447847,734.547421244937,521.53698318759,745.008906537735,497.862388411029,528.14278066117,469.741380855443,739.396551427814,645.125249753489,574.651717744909,632.093848955663,939.704888834476,828.860414137666,370.61275488268,695.424649517082,791.650441678328,765.748150436639,727.769260249724,671.507509809228,777.48538487522,885.738222317739,628.404278812895,588.00136857233,494.2361042816,321.26958245705,322.808361210389,448.720064423295,342.147647216548,201.479296094806,302.557712851488,448.136047352723
310.47885551028,285.228523857481,155.348152017625,125.533507508307,325.096511923201,586.271166728323,281.056174651169,268.192744739349,464.427722266093,299.825911693157,498.577955022419,928.07827888996,452.252161388943,600.414898412705,434.743660815245,515.000595692501,454.789069464758,663.33966861027,526.761036666147,706.070167965922,779.650299348209,958.223225659519,869.620297844584,398.990854714139,1032.450533011,840.927170602283,677.982986178238,579.919798498205,466.437239033511,963.610112949089,709.296434712514,658.893716678212,513.806172252336,674.339876400374,264.182753283427,453.625664063215,539.650275744056,358.375837239818,250.555028533596,371.313942526412,321.391336416125
292.976018916361,148.023722093813,189.90777938272,160.111498686881,305.631819034448,571.316032444429,227.120994395126,380.962384916632,501.66278300241,327.683460117631,600.224005574979,798.37222988272,521.96790230278,766.850082844124,503.642983170566,570.227844175126,428.125545460165,712.527445915596,519.292722434203,525.771793098695,570.560159203997,877.28211495922,850.479982095331,568.440481459823,810.746609898454,762.726529484059,623.303489693621,631.932093398717,652.403624636857,913.692924019777,938.904346312603,613.79389066278,656.460228860443,595.429664685537,245.855280221192,454.557222474342,501.103432347051,343.889208425299,267.583477151098,313.637317657209,560.386915890586
598.249359236439,358.315135476863,213.587847942128,197.364557763218,174.586913628033,267.614195173288,434.103726876306,364.301749188014,197.469341183149,236.173370380922,316.523742631814,312.342233947596,702.121851479713,921.384889238752,995.411875044224,719.628126544333,551.215438679204,829.146261208923,514.021345040337,772.729327968622,562.021519492352,384.737957600599,299.501708975488,386.056301506117,538.24615902551,290.788273207415,250.205985822581,346.597040532521,692.843686338687,779.526445014853,773.523065675503,507.782739322725,465.614077055802,342.622140902495,425.40166490463,206.189212839234,267.200140670183,428.022622756331,263.353330822644,333.228197635063,363.598511621191
288.761423798249,189.254966803279,167.873710438618,165.106722878607,317.608310192057,429.818332534825,311.302330797055,328.094381557917,500.270915671297,358.981945891582,528.634863470161,607.623676406007,516.210989242661,641.031565270151,445.774439665974,541.304356824678,415.895990088609,982.659350261215,571.952301641164,707.034751611669,609.975383375966,799.746224529652,776.356799530127,478.620519265633,783.342628291171,858.626752344268,823.790204305354,760.630767103299,617.602546542947,928.032356887013,688.443259476375,542.180403838997,618.145602005545,606.578890758346,297.339963558618,328.567275877012,450.263143060758,327.762858839927,341.68937815643,278.822117211022,337.720535614726
325.401357110244,262.631706414023,141.017207728039,165.417304062297,330.65775470672,525.896846378576,293.279721922316,351.525381491279,500.285062886354,428.793437435487,373.422749336342,687.233857415186,376.773420588529,594.391146395421,576.246424850909,431.203740113978,439.924614070709,890.081158128212,525.436668300575,556.877785219117,660.404380093709,1029.17884848308,607.695897766821,448.964022268436,1119.97029087489,762.246530944704,713.969543909858,739.922481828381,734.87501399883,902.316118918535,1125.72878246302,787.024999826324,825.673479398292,694.663596261145,310.523842466045,436.016067628564,406.996472387637,330.235344147494,245.506448670219,303.055753429176,388.101568358837
460.428198077937,229.660259800089,155.470569765925,153.628695192158,263.780394789895,372.127585345329,461.921584207798,344.059318776469,555.067678904064,376.489907903132,659.276789114769,528.040023570094,556.053879613031,878.181100312118,495.403883483933,633.06696096779,622.719465360644,932.092988686429,554.494175018767,601.469136457879,671.451033699976,849.963132919872,865.982258654318,459.253773999215,641.605411932872,841.814363905822,783.867584817745,603.478525895178,805.984176831361,712.333307947339,1026.48854007398,728.935627714769,761.691911480921,837.202495803548,369.968573234394,359.787521485745,474.490675760088,401.421662082078,243.616029895763,309.744481758528,392.938236559987
254.419912936394,212.116811152074,175.578908903001,182.258651304277,442.916400229946,469.28760906732,287.700972098451,332.364960986882,593.874617392933,289.087202521606,579.494190753509,737.913503832402,530.099017918057,535.335920420372,504.487206397683,481.659772992457,463.466722992977,642.567579954177,492.105928933519,450.999729959479,586.579615256882,1096.79341993643,745.433149067573,400.103738867036,958.87979219595,1018.91978113232,840.495286961334,434.241393959944,531.722768522377,683.336113534916,840.406081039535,806.567041171406,719.187928404245,751.220072201722,352.818506924793,391.077166976181,342.3968001093,364.225947722367,218.007867719552,211.514546759887,296.961195264369
305.515882049442,206.957040841146,106.354007666125,143.129489142189,305.749138558604,473.63497325943,369.808310974248,411.841166139784,432.221671866229,405.782590507577,483.934826199577,900.423717691852,472.392191181749,699.22075220672,582.714709471963,639.095796721608,672.394158156928,786.056202424411,497.058429979157,457.209062918365,655.850701068266,701.416819899888,722.720175250125,643.51203056748,844.688166864947,813.012894989488,624.199834425801,589.818062310145,709.86380489956,841.269470014304,863.240050386624,628.625605039426,564.734588405435,725.647092185784,323.322529893802,361.507072583954,419.426772599871,372.137595597508,249.458030567565,271.724995303442,357.040027967377
270.167419260085,205.007213663691,168.303826054531,159.369180629332,350.788181729618,506.984952097621,270.740425142987,314.715033557227,577.000385304614,239.575520455249,471.074894055897,875.890359491175,456.516932645935,658.801948652435,465.652317940489,514.546032299063,497.153437366707,755.268007332808,792.004889519159,622.433233920098,668.753907221336,754.139829496847,597.077510083138,511.263811449971,885.741980561395,1014.06329801468,670.88110124066,576.294411344103,598.854207556777,819.470653416988,1181.68179312452,1022.13914674174,774.461460579389,576.016128161788,291.087848407014,383.641736643537,333.904132875653,213.374016229102,242.760979376112,251.940425891944,322.926292096175
320.097532456471,276.276349806764,186.182431000375,215.479940576567,506.654601943156,426.016113274005,336.722586124506,379.266845829407,567.087654028106,239.390861948405,455.453454398026,720.595067085011,520.273200367452,719.125831901095,416.291554050216,544.985432857947,495.633864441594,800.529692744374,578.1412579061,501.43608940978,804.378150420495,842.47260226738,864.836868341306,493.989105684907,756.973005748238,707.043697075516,589.591290999003,747.829786743692,918.157115211635,899.656064462598,960.837415358114,876.346030613183,484.262651301953,597.393711551492,381.808878264684,439.085799619572,502.343601712805,319.818364235409,324.069989873242,282.569960054776,439.749470420042
233.937850508387,251.810065224109,194.788399448825,207.97363175582,290.948582382781,434.408158653953,257.93819857301,338.333851561656,589.864378298734,258.077092532073,423.432673298526,633.733705032861,456.360062134295,609.265583159657,606.261199694711,612.033864577617,454.94775111179,772.723149791509,688.800262109168,518.799024000432,522.834818258685,690.643261288682,814.01455766943,488.617692819775,927.064079472513,692.156468729339,614.877959105463,642.656340567866,669.967892697521,733.067337127242,854.856095089466,820.384523737907,591.574057052886,648.189470568754,357.903961327572,373.839689572848,431.953188761846,303.210998296549,247.977944301179,280.701996857413,345.87693963576
320.642270760418,282.027697920078,201.579869453879,182.438951111567,285.083704641095,531.675018943605,428.900004697381,307.892758605747,508.168083310903,271.238883520239,404.120442726456,575.638853262771,416.292787143841,493.723545546921,396.256560337405,586.635694758039,589.030966013835,695.377113301781,462.702494827938,547.64943013619,628.409994995154,894.12751439247,791.154890193012,445.398960290536,669.241152382957,727.553952173285,646.25628954921,801.014584977401,717.64356390702,802.101869329177,921.634310862216,944.499361468435,508.259841937905,426.974984581222,345.238854060402,349.161100096263,428.102493418252,339.439334096894,327.284124282611,326.244516558246,319.597598575859
