324.644944191834,225.158275270427,151.560796629309,168.369273177938,493.763076394068,428.045491852375,388.904179558411,353.788551882737,482.025789046332,303.171428874991,424.862018136916,840.531472439605,376.364388466013,663.45238595542,405.05292895114,572.438598310012,564.847422746591,821.923820965668,660.947421881305,665.046427397389,572.626576371818,788.228028113773,803.377610953885,368.751074749625,677.976712289669,613.256210084496,770.553077193537,728.837454671965,623.756288866304,725.824017238855,693.298544305457,687.983055313239,747.957741338907,660.637441360595,332.424611758109,400.088026565579,383.253510207016,337.255538761097,313.63213324746,451.525957439269,350.210662722688
304.463372209463,258.235428592242,259.756499651618,200.183923652619,277.834942520755,422.126807882498,383.813759599516,344.053881216157,426.093785363274,339.122344103325,405.273257830076,732.809251814653,480.028297443238,629.016467679905,544.606850710871,591.798616333217,624.708654180162,866.421222194261,414.861438073147,683.999774138008,708.466765448888,693.160051919757,689.055124214752,457.135093268424,876.298465070556,776.333872791727,661.211133762063,633.538809144,821.543896078668,874.000078375957,925.763261663383,926.151188864417,636.492902870066,496.977847812193,294.641967506643,370.324928734819,441.2950096865,234.729228969083,310.184317196167,288.086114417029,319.252757874909
267.895093861122,214.174543166607,224.9881200038,160.744629441172,279.36093046477,411.33364628586,346.625459819249,450.181204707003,472.481102851292,321.650630753691,364.387469237652,670.096918014775,404.053918786406,695.877131169637,551.979455885508,639.399801112646,594.671781138072,784.489367562909,521.200330266202,503.891073985983,568.33212970741,685.157568381327,863.302291376114,565.293388849774,718.218614845496,848.086923426648,779.651731561957,719.3642662945,625.918594840112,852.65722124327,905.983786654925,857.163394549447,632.444621818603,682.181997696727,264.109986844911,475.617302242144,346.370591582594,298.477974574608,304.317962264985,334.565739804228,346.219998509804
349.574800995303,217.522901545474,143.268184941908,161.260123072114,303.031376913383,536.848773340534,330.035568414342,405.427159869977,480.083679697357,408.339958677557,612.564053088522,726.491861101247,456.861828583456,585.09591769031,533.220185560113,398.023600480113,400.375506529733,714.602840442915,569.700285383033,628.09513828029,650.657710336342,890.592502472772,778.208069157204,494.401735074094,686.488420472891,760.408422075706,657.326149103435,687.770685554638,678.004170828952,869.560402361054,1050.81775178791,688.622083658749,662.96484366431,688.415878024239,315.664813331998,357.447055133034,441.301490795218,310.2128907003,333.2518770615,375.278556855254,356.955266549797
318.178180532285,211.416122828301,129.673497436687,113.617303940577,304.372023316093,426.315720957235,374.672031822252,246.66303886951,428.572425384333,346.230127596081,512.047110832892,843.225278342122,582.077469006665,544.925129473636,567.8450309871,692.456514102353,421.413021715737,684.848985632223,568.261640254935,587.416278055193,419.004339729181,832.439453442832,1034.62118402648,574.312229399489,772.26241469474,826.175871945501,640.332813996927,645.885927761888,705.533639267766,737.605133470283,959.625508453467,690.258168927842,504.54791897831,588.755077056141,353.658914503769,321.024198800926,366.914798766882,371.016134978788,284.903624909796,276.726637842891,380.847020501331
388.784141665625,339.217902070134,171.158435526857,162.349739096297,318.452946837128,618.434114940829,292.47442330887,362.215963022738,434.691148751418,264.070126166327,454.689587152814,717.77496307277,545.609395780819,565.47685496889,584.966351154459,563.911123885243,457.485238236577,603.289410351448,617.884224584586,558.703261928344,638.720758072691,706.78671319849,771.347927502088,481.48732176108,965.132665109903,788.843571719327,752.004394451332,605.52123879067,895.409407165028,773.375761599219,895.204933610093,593.336431644782,497.824631595544,545.489059128839,419.913812305226,412.923794395304,388.183157144151,283.975271872159,318.745486330178,271.678183132058,324.140448170888
248.820208673443,243.719975100246,173.857237624296,159.20415545793,376.40937296947,494.58347450795,333.145849320222,401.339768155318,568.067136063802,391.100748324663,400.555382907706,611.782493098883,445.397043912072,629.892566964533,427.882821814278,433.120764266263,490.697529937951,969.287277374286,522.008588272307,537.042424744045,745.07929369947,962.469511454684,867.069855412031,373.518053717681,814.17400291113,680.876454987759,709.251159910219,713.226195686838,545.198156353269,976.386614905888,982.64313281143,768.489059300443,675.958225830149,532.984642563403,288.035342806805,364.0306528007,502.328285237899,310.165830200223,285.526934622324,287.5157429462,421.603158471981
433.349299799283,252.550022799788,208.297115448918,165.541712836147,342.940423322633,368.950497380859,287.426510269839,352.706833809619,559.960706343264,294.072777027928,410.346695276681,679.083526975871,480.145049255336,615.215967281933,526.976631997571,539.53582708374,524.013040912933,700.134181600172,590.627770314196,658.062395639375,680.846240892964,784.29562441579,657.864727245588,478.588646153952,639.406199274309,686.041535401442,973.756381626564,687.716818037955,578.645123605354,856.896510545555,1182.73307131906,770.307898724447,538.522329804495,573.087627141261,299.473992387989,456.202867344999,493.947704203095,366.462998506363,343.66364308164,302.661516655166,340.558873058173
409.314147628881,187.447743824798,200.39479962725,231.932083302454,416.956956437272,407.70742712717,312.983088955947,366.039787320905,473.41391030753,349.065810825884,616.771696438188,745.261553772133,354.433319089418,597.715261648901,502.268912248706,504.616002940239,563.332958867941,839.733809142198,778.426220728498,607.964974552971,563.496189444627,973.643771663917,665.388118252936,570.744080502598,848.940719319316,825.229793684926,693.530674904213,577.450028233741,674.733076212151,1180.82023153113,1025.64033621721,896.018456677606,633.178919540401,500.489802554685,287.173010188187,303.517840138061,404.303645651223,373.509106067559,304.826182593085,258.84602176671,405.910672218176
394.270071327095,269.495492584378,177.551189355079,174.832570107678,302.288391813137,418.802151974637,333.321902137274,403.773168961004,580.726612841535,291.837140234778,491.51125199883,735.276182411806,512.914095459679,602.633691157922,516.712982635633,644.069366633602,616.161316437103,742.632608011258,623.925859000183,831.518496601725,621.54643844661,909.604723442973,881.129357678426,421.909288105006,871.219498001311,647.945901190443,730.437126966514,596.282554718834,698.001509229676,761.791021156062,999.296171548305,718.370767598963,688.331424662011,577.75986913785,298.820912169553,380.360355037242,384.746878921384,269.269142479877,285.456401614934,307.381858720307,350.742547088026
367.164938575856,278.646337209748,179.436262296704,142.024516893407,330.735352010559,530.575783248674,235.629986632606,306.609717421143,525.935241892684,241.200607181512,434.790960219607,726.804545308758,431.712773710796,633.464931099935,484.501494273227,614.420684072413,544.190036166695,610.911240662028,442.703246788782,590.218407293996,536.41501853356,1077.40504852719,847.40761603778,402.586313257255,753.261948425271,670.466253348601,845.037748599735,630.922031498948,653.330283265502,760.910736522803,869.02404916811,765.546115246856,675.013615156551,664.238030909283,420.885907380601,274.64374130719,440.7858368981,308.360343150544,261.735138969706,361.992915746797,396.710222789991
265.724473406113,216.421955024551,202.934743177859,190.154735170845,286.430726751674,524.643400029736,344.542520179971,338.10435506405,469.675206836635,372.441533631788,427.139330239619,674.929841027206,564.641165414673,723.448347365751,581.166274084925,563.634936490474,611.476872600892,604.585159950737,520.27139856388,596.719494646332,641.732904298463,740.249979301857,1005.86328778357,440.758278441338,800.445369795204,840.921014263132,595.927475236956,550.469983449627,646.592428898872,836.488239394399,902.230389729993,592.537352807314,789.325799239894,651.715222199845,246.71042789027,430.64380470999,430.35549293415,319.316723268975,300.669039495179,300.264455782248,511.631407559836
237.906382104054,255.243960640234,160.633712251275,159.535203096615,356.806543965263,436.496115101634,321.909743664802,349.251301934398,806.861713015084,432.696056971038,562.641394100191,698.529829664304,356.730388262345,632.342508600208,367.989228558695,604.386013393253,532.550405432858,693.523383579933,523.566765329616,527.057127265189,676.948454356252,1057.69145644098,1047.59797062406,448.529564614326,684.308606140056,894.892418885522,634.015691644572,580.80562250208,575.111206715065,800.451988553812,1003.78981549318,897.922793143956,737.642387542579,617.900466856556,341.221197880545,342.099093802894,487.670472402204,312.236285079161,387.696919775676,458.248629804251,362.918202958436
315.671383931287,244.338362834083,141.540887690224,187.593153665246,433.569871999656,553.813195133392,379.238925184742,424.405879678111,522.659296488375,283.618955461771,413.941935862205,813.750195443498,443.104955096038,723.423996707184,597.545170989613,480.818464162882,437.963932542835,704.907704789892,485.691795760169,445.703798432813,528.463918383202,817.415767051026,695.305752158069,542.783901216425,805.804136936801,749.111271446779,761.18337512352,456.258655561551,693.972502751741,685.723682895577,805.121048419405,832.081881832436,636.032513787919,561.2593750236,216.804653355792,399.803925181788,476.600608002249,264.657450253108,225.775362979127,275.085459026253,315.446878872958
319.078125159119,216.685991395021,165.905898195756,135.796990418397,305.862735704156,481.207834246603,373.613432708292,276.554818941748,400.19629513317,275.431453616065,636.777251407473,760.888007492983,550.047267330411,665.359916571855,542.926736256924,487.337812562721,538.474180648281,1286.81142633395,616.819104196926,439.983515511342,534.068856465345,913.846230673804,793.344703796056,477.565859806806,558.497820565875,882.32868333153,758.914209182526,734.78247760524,706.266532460747,780.185896053802,803.271518764845,641.372563396016,657.505998113647,549.470170366335,341.529776459647,393.981132802572,437.264946019181,303.867954869694,268.693503629012,264.532937427831,320.513371084935
246.009381411665,300.702103072062,147.419034349956,244.250203184788,312.291126685194,542.598314186145,329.612708813028,427.416673671958,443.896551787918,351.822812813858,538.339922531054,769.878600983708,588.799896422055,622.06009232882,502.118546593658,618.404227877162,442.830178416012,602.174939130697,407.416256450144,514.904969079069,656.137038317289,764.887252695292,690.530160704789,658.795819265265,1107.73575178545,687.097787149597,532.229115910025,803.140713959407,761.458350283036,1039.17634901192,1050.5107890088,779.422483904825,673.188980425579,659.565069316021,321.670694126628,478.040209590287,332.923011790104,331.887179770947,242.058805598373,268.908672152381,376.914345754519
282.301323891409,240.074750046485,185.511149456989,151.82431635291,312.460591178632,423.403383622371,278.298372970772,525.969329404066,409.434549820101,418.987440068914,661.459844827737,1028.13715081745,372.196097017274,665.14102588442,519.140318842704,620.366926551479,451.67329992295,785.517297734336,623.593753100198,587.033386593856,660.326143994309,919.45000096676,723.304825312231,540.993669495259,834.430476591933,796.458999878594,1098.77430148437,627.903494295471,590.534372828011,1142.32374380342,1000.2889368136,723.811257898387,652.283909563051,605.735067763548,312.22408791235,349.562648185169,412.049112686308,308.694926008794,292.915580449171,246.471549148786,345.203848271899
253.479030655246,247.319047168584,251.495097509348,296.069173360648,318.484010923288,415.467469606566,417.593097735792,351.108741341414,600.553789046281,302.760381423294,590.339533902661,574.202061804959,461.868123075624,628.856109854346,499.11432888705,833.334954803094,518.224096574424,727.191816654856,819.204032807245,625.460302378996,622.131716163032,961.638501687728,1042.28983112169,380.67384774281,599.600051815264,795.648087784755,705.634548159681,561.119875461631,593.713118981591,708.706165742776,739.960875427938,759.953858386485,687.137507820898,654.236676145564,375.972366577775,389.475744091195,450.032786753471,330.21807693521,273.33937467876,273.773579000773,367.39700731944
299.62826512655,239.739417037263,159.999119493481,170.530466216633,376.923471279259,473.414120845494,352.436228791628,308.788173848349,475.93080894775,309.790387587721,449.633071680835,700.941191350779,380.890676883388,811.383643855444,463.705742228729,547.55153983533,427.300209626751,776.575241534147,641.35552545882,823.129794899742,568.509156067853,779.787294830793,566.802322119808,411.657999755367,1058.31005512325,961.937597296334,635.53133449917,662.531205454506,663.296956469272,1081.95355458583,1021.06096888491,636.741161059018,661.760820237018,558.148810316285,248.186654212212,457.177225598431,463.748003899608,234.730849588477,285.377299805806,251.115432892858,411.888763123706
324.493507114987,304.393552787915,132.853951918994,195.806016298299,388.365083004284,473.865075549377,308.651762160608,287.888887031898,615.02461729252,346.289674712165,668.798783026363,571.128430617216,418.420447457763,523.033871539288,592.556932142834,640.021235553687,433.396232817804,566.473007808171,528.134151364498,712.336220228243,875.620279366429,827.67992799975,669.020071009471,697.406259442735,693.681400118296,782.83499485567,763.626277159663,670.904205192935,700.222127626342,678.599691490836,687.002909670524,485.501364997569,675.309204209086,610.488955683474,270.206861425609,473.858894872081,365.923519686647,283.391279303506,284.580242280553,280.730829902878,336.971834811383
276.771844702617,295.968033993759,146.392456211942,156.950505333199,364.770026282379,604.244170975965,325.678097270586,405.636603578091,621.713401165078,242.400948360667,422.877312274344,706.818628253142,422.910844587579,672.02808354355,547.482670615603,653.590377838216,524.305695291912,860.271457048659,509.660468575192,505.328781484287,634.565566355591,790.914410289906,747.029004976048,504.331259070476,627.219433327321,869.479488537603,987.26534913972,636.755093285002,764.75664160512,751.502026133221,1034.22248991713,782.831430927737,652.045342789857,615.6635428222,241.496422280301,419.200472826349,390.032488609365,413.917117975029,313.418473508674,269.626493237677,266.601983182685
233.801709726509,302.148717072041,160.82145840019,156.693660583686,361.917822812919,527.047601308973,398.078715114167,358.628580802769,709.993662239854,385.979701697971,584.114714989068,704.605363606633,441.685852948597,677.267327916843,446.852078284866,477.584687467855,536.85232213708,1062.70899445372,511.963019755464,596.537328932891,578.529355951658,762.165482438049,936.600587950944,507.285690637344,855.341864012448,727.229555446453,791.510033938125,858.996617355165,652.318935143486,818.547478015243,854.741509296975,590.20643742863,687.878872134169,578.204414382239,320.4865435863,442.552168537778,378.430822658257,246.810244984681,217.989031402257,317.289980055928,327.2893126393
325.593393802878,255.16432962531,182.289199527437,156.812813786437,319.169020532832,440.173607697247,394.251747972044,404.642381714141,577.930921009381,292.18312808812,497.755645860985,902.451235948789,465.942124002649,611.502216741124,613.039670796289,523.12062501971,570.509354325354,591.027865314675,445.354752167649,525.293276089197,554.911895455085,926.741340550364,826.045785329901,484.301318772718,728.858983075337,688.460459084629,651.782177829322,742.740810089405,654.601232724748,654.084793472503,889.42416575063,850.967202294443,541.156814018379,567.61611685398,415.035126206196,342.578277634861,589.404907123898,402.875814249581,363.098078930073,248.042013497797,321.976180618588
345.640720046351,254.308770145963,124.773602481815,189.885117916145,483.572515443267,530.539351672799,263.922314052381,434.743702101553,531.71418841195,314.664500475532,570.809124508112,607.150758162978,488.489594619432,566.834432387832,437.68419455775,551.264721363273,573.701415259978,687.775015219865,601.284625735762,666.147158626447,517.736080492298,906.739982899136,744.641656901362,463.624653362171,872.760990348752,741.746417252018,662.526370934713,559.269634831275,531.823100745782,658.271164488353,970.473766511241,892.788987472791,594.976682875143,655.925294799012,319.263381075678,362.597932443362,527.553710259307,349.153180290818,300.032823929848,325.660017380999,266.755537735698
273.540360820649,208.729458481676,172.167293248137,175.491672957645,382.953355019903,477.760419537381,362.325313930199,449.193324424495,508.387470770527,337.160472567339,419.401808682022,583.194642400986,437.215458971858,612.187988727613,689.387581262973,561.46622896548,654.656140776766,781.693099307087,489.998809681599,568.222519838313,693.11184788334,837.102286629863,829.859752458327,485.638180556374,998.753106266965,899.304980333333,831.912711033238,653.933209025983,701.772448474148,830.959039732112,1013.47759462952,788.471661107464,766.813745339118,708.395268998035,264.396282677954,327.832884058298,377.237224052314,340.691582313179,321.506543319843,351.535352947724,330.926323921894
255.87080754175,261.913736526189,146.634280188235,182.662681601182,303.831589998684,417.716322656857,438.920953296501,413.580641483512,439.265315592399,380.500705249302,541.714234789526,668.678666999485,448.320184100385,757.182811223364,461.174937109139,558.22192537731,445.831057460881,781.142652612315,575.361964724407,513.486402702506,490.084259051639,806.74051880795,718.889848992642,377.654282200684,739.13566969045,703.560671274952,799.764256520997,787.972307279076,596.845160230265,735.77229660777,897.905851294514,739.893276350389,680.453049798257,729.352271697059,236.776077266765,438.838357038709,480.779088953925,228.553514568519,259.012748524802,324.391368879477,421.858981925728
380.501068589207,176.478137441897,106.980284458416,174.083402255116,344.202761454325,478.329005539066,294.947339641395,375.731337275976,509.582493507292,335.529347948197,562.915292880955,916.996684113654,538.983246124286,571.451849769475,522.443510302082,357.186120851649,552.521996903487,703.736390765658,483.753062791516,582.637339035145,553.802170691901,707.738377195789,613.24231011461,474.201837735825,736.43382296907,869.268101544118,760.617009544159,740.925094374606,630.075251362055,844.848769093273,704.367617464053,672.314427227611,545.146230455108,635.974962532057,260.178978616231,543.255255875054,325.914329391335,265.79091974512,318.117150891953,258.705079099995,373.113093619978
303.450638257746,283.35813417662,153.376655165343,97.2794577056974,358.628602328945,457.197965328168,351.469961800201,372.113842655378,457.358006939394,319.55697624636,605.282392770016,563.30157483077,443.56376490239,698.627225125404,554.985784256599,497.251901935644,542.490726939651,680.543636192735,506.255699455043,598.92565439058,604.751457302686,940.145515067322,749.33592061013,598.350155858595,661.101378707396,755.808921120139,636.33925292921,754.389529226871,716.656633477661,737.265348506212,778.530840950497,773.453206653997,570.333192144966,673.810353689278,397.812530458065,320.002431516472,597.491600709905,229.8679219435,303.691636150513,301.866086274089,298.684295638682
355.335187255239,306.045447114936,163.86951911611,141.276661659958,371.80178941551,476.69614197004,336.795692076747,344.051745478764,408.276983177276,296.959670154049,519.520220422973,601.59532561983,411.619922439656,605.65773476587,488.245711561557,550.70716412568,521.078442152604,752.562269326934,435.920544407222,600.385865238272,868.090835747177,682.396417076468,771.661244018924,500.548177750665,840.763310204086,921.961431650155,797.564070885715,649.011402877587,776.332398345867,987.266438425137,1097.76147697776,1268.67530451254,588.472609146238,649.880296739621,313.140974736652,280.295114263715,432.730461124235,334.457721053684,344.768814116157,375.103900442249,487.299305760821
361.942067451264,252.78624988952,172.493328588725,129.490751295875,312.081752306851,523.545291204499,362.55741011219,327.793571895562,603.302804181649,393.00571537839,494.223340965532,675.592293426399,442.999439919782,558.97768793524,492.057282751899,491.70812839272,722.205002258241,638.455238056468,553.938586422067,474.844865531185,500.086830282777,820.754645700309,705.909504087876,524.751441445832,859.221988820262,758.474451287425,547.332926721768,531.027533671874,758.347073889231,690.538060774598,1080.66122445988,730.349500410472,598.621582553085,625.578006557184,309.572301115472,470.168324999842,377.757077277747,294.316455306747,309.445458214763,356.583954001294,317.36276336752
524.273218454924,343.296413988439,221.012738312617,396.26545253212,407.040611225617,384.32768271805,323.051668595443,503.845055161859,360.672035482664,456.492476255542,452.567146311743,808.641860531719,629.983417831749,500.743730593818,468.182509788359,594.444695077913,636.779388371784,535.822741374453,458.990622483265,585.357504171843,511.683635466369,1018.54907493708,707.947592178586,519.485661261632,999.085837761675,677.045813653021,674.908949306296,568.148886195475,644.447677697358,825.470114940478,676.43715732511,759.365395710221,792.802023883248,769.214561860049,297.765151077812,358.936364851348,428.637676349475,339.654404144827,266.247107850447,280.547685198845,365.473572876648
339.688412396339,253.775674731346,150.699810638066,177.779361568148,310.143046469732,595.284242384415,414.845526606535,364.991778388427,412.644688258476,342.159406229186,476.82512424078,708.980847325414,431.585453864705,639.149805693661,473.726750962036,643.296665772532,542.737319261599,1136.40739707145,526.115956707191,460.527304980079,593.310393710233,1085.61655257236,903.766499256869,473.093737360459,794.470225660459,786.575399102929,705.023045657323,661.703681644271,613.888100205314,730.365568335947,776.659571691377,759.750001988466,633.298987415081,689.595187620698,348.174262582015,357.606667349551,546.315588537153,292.948488104798,269.889652031469,282.28399199173,294.565630538724
470.215373668847,293.02755816527,146.613971506607,139.004514485028,337.67193504909,436.62132811642,315.538690071981,407.932114449119,497.400596351655,317.516871068823,441.002717030819,725.096856011565,388.828604110048,575.211348000597,499.139626299398,566.99443034261,552.132942927104,595.336950746904,574.411825564028,537.169279748743,699.170610074346,600.278122196207,936.385695251374,521.473046549008,806.383003948221,764.5467064586,797.260292466717,612.828097614075,625.468591598085,707.959052066339,759.157999443349,711.903661001121,846.110971560834,701.182757753829,272.075013047687,377.945647810327,442.515038472755,407.399298830519,327.974638341917,330.477425053244,436.584388026707
333.339143473592,245.627404583643,152.568633926537,160.486576203486,332.570958693821,397.893574945665,403.514591293759,397.161266041006,580.155187897184,343.637368826154,482.229183460402,560.778012639264,539.600950006437,545.380388363555,569.180182567512,537.577465798574,454.277553223857,686.493702921427,626.28508560256,616.249231112138,749.540500676904,824.208333701176,829.18609681236,646.868523745141,709.746456911955,730.793349171711,758.72206978227,721.347723917234,662.865642775378,775.698946992109,825.083924549135,847.427444010031,747.176697868504,760.584388839441,346.983214952191,369.873791981107,430.21830354447,319.948253305127,198.832964398206,300.12606517548,321.496940378589
286.616154325541,277.630101719816,156.988403835571,129.768525944521,345.705904154682,521.480596521297,407.665382076807,302.589321897458,447.926175531634,306.099828639809,527.73512953145,700.09237055943,554.201968633025,551.03432688266,348.262895573946,531.1233062792,691.641807160752,767.019302203756,711.595018491185,695.836909791508,743.052518278069,817.396931507131,765.051490654983,388.525406672752,797.108487613977,688.98476940222,739.832906685243,547.030406782437,681.864215151529,730.706910363321,1034.26043466034,694.035131020254,708.89031762998,752.532077851529,336.892408909935,409.279027321704,367.02584093462,240.585765454906,345.962183454245,272.041437578471,389.873569492175
279.589750374847,226.381341388845,147.761211047462,144.182983534033,456.547571985242,535.62811650238,271.653182565057,306.520797317276,502.977938372515,198.749725059615,437.163539168513,878.497844361113,642.828384208632,605.637121268218,562.543228576191,510.732039532686,600.836280677649,615.717458785105,556.914021857972,565.683061243582,689.814445790623,727.041034632823,821.834927010859,356.99802266483,750.538884753263,669.755720909088,536.913805997767,597.346232873196,657.812278558019,837.72547105845,801.477377103843,787.596820569232,637.932036812403,714.982365358871,219.218396559105,364.850263255979,419.114920667368,298.150682346858,346.746229772396,336.86736431734,232.525580193153
245.784773988517,267.256720737023,166.332230968197,160.103485966169,285.897781980713,616.567464017835,330.672400602675,450.875039092718,489.044569458814,350.381645831605,391.472071376546,706.280195739738,471.533882877526,790.296023687474,530.274154203957,568.09516848994,413.670648226346,720.9119408567,678.014838563795,659.233977327077,884.959155803435,922.888238195875,977.111489191301,498.140107047421,814.95363672587,766.257721256188,691.080523379418,1053.79395446547,698.581267214805,723.302201769233,864.325066629009,568.550614286973,831.941007787454,518.592654500068,346.989269113786,322.665380002878,351.026210577167,262.211298317474,229.209231736775,341.681315301138,482.951513910498
245.981884239134,219.066726673959,175.494497653937,171.924633421501,385.079103258709,424.124351126205,376.572974862191,309.008228871002,484.892030864625,379.33569023719,438.611488790058,855.207563904408,583.048218424923,658.813898679983,485.670155714069,487.890519733625,605.073791076064,686.1535466526,485.537885098595,431.167201463442,529.798408987468,790.172726567671,914.256163412168,507.475362951581,543.424435073059,717.123338006392,606.492303774177,718.248867948169,625.435345390201,688.130493600933,792.08839081903,766.942382869909,666.582242535893,707.783708665198,325.033312583512,475.311553090964,388.338307892048,302.242561632028,296.086278379855,301.120810819032,348.889704216493
